NA_Share,EU_Share,JP_Share
0.0,0.0,100.0
0.0,0.0,100.0
0.0,87.5,0.0
25.81,64.52,0.0
61.56,29.64,1.3
29.79,56.38,0.0
63.64,29.55,0.0
53.61,38.14,0.0
66.67,24.24,0.0
43.15,40.41,2.05
78.95,15.79,0.0
42.86,50.0,0.0
32.19,44.52,4.11
0.0,0.0,100.0
40.54,16.22,32.43
8.57,71.43,0.0
0.0,100.0,0.0
45.05,18.68,31.87
100.0,0.0,0.0
100.0,0.0,0.0
36.49,33.78,18.92
64.38,27.4,0.0
36.11,26.39,30.56
0.0,66.67,0.0
73.33,18.67,0.0
0.0,66.67,0.0
100.0,0.0,0.0
0.0,0.0,100.0
56.82,34.09,0.0
0.0,0.0,100.0
64.29,21.43,0.0
50.0,35.29,0.0
0.0,0.0,100.0
59.09,27.27,0.0
0.0,66.67,0.0
0.0,84.21,0.0
38.78,39.8,6.12
63.64,25.0,2.27
0.0,63.83,10.64
45.16,44.09,0.0
63.7,27.4,1.37
27.21,48.98,1.36
0.0,0.0,100.0
0.0,0.0,100.0
43.64,40.0,0.0
0.0,100.0,0.0
27.66,30.85,35.11
27.27,24.24,42.42
0.0,0.0,100.0
42.42,45.45,0.0
52.73,27.27,7.27
43.18,22.73,25.0
0.0,85.71,0.0
0.0,66.67,0.0
0.0,0.0,100.0
0.0,0.0,100.0
100.0,0.0,0.0
0.0,100.0,0.0
51.06,38.3,2.13
30.0,40.0,25.0
37.63,45.16,2.15
55.41,36.49,0.0
50.0,25.0,25.0
0.0,0.0,100.0
41.24,45.36,0.0
0.0,0.0,100.0
63.19,28.01,0.98
42.42,42.42,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
93.75,0.0,0.0
86.67,6.67,0.0
36.11,50.0,0.0
71.43,21.43,0.0
0.0,0.0,100.0
36.69,44.6,0.0
12.5,62.5,0.0
22.22,2.78,73.61
78.95,15.79,0.0
46.67,35.56,4.44
0.0,0.0,100.0
52.78,38.89,0.0
36.23,23.19,35.51
0.0,77.78,0.0
46.15,30.77,7.69
57.14,28.57,0.0
57.89,31.58,5.26
33.33,24.64,27.54
0.0,100.0,0.0
80.0,0.0,15.0
6.67,82.22,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
57.78,31.11,2.22
10.53,68.42,0.0
0.0,75.0,0.0
34.64,35.24,22.89
0.0,0.0,100.0
0.0,0.0,100.0
61.54,15.38,23.08
42.86,42.86,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
18.48,70.65,0.0
0.0,75.0,0.0
100.0,0.0,0.0
